id,dep_delayed_15min
44686,0.22665000369852217
44687,0.26192122278315116
44688,0.17494870164398507
44689,0.2881488655082191
44690,0.033956375030183075
44691,0.04990493359505239
44692,0.21338903402504386
44693,0.12339102907040377
44694,0.13988653948954444
44695,0.03888216629183528
44696,0.2761195550925303
44697,0.1222377151945703
44698,0.0531566597611931
44699,0.3251498027536289
44700,0.1846753890365741
44701,0.12988697206706237
44702,0.3103772501811123
44703,0.27049584222890843
44704,0.07253862299365021
44705,0.19163654717346137
44706,0.12246609691849586
44707,0.3271656102360278
44708,0.08216224288992768
44709,0.03443858221406444
44710,0.10969074618661603
44711,0.09555832107714138
44712,0.2232125394483009
44713,0.1941823323955919
44714,0.14016984592367604
44715,0.10459632100099679
44716,0.2515579456161168
44717,0.344847010101881
44718,0.038624666633579996
44719,0.14514705356447444
44720,0.1782935076641207
44721,0.15126890305412918
44722,0.32719805526941365
44723,0.3748679863512663
44724,0.10156021173860659
44725,0.13986184601261337
44726,0.2921173620467897
44727,0.13939642559065582
44728,0.05669838323235982
44729,0.08657269315485286
44730,0.14409956395758033
44731,0.2831642719697704
44732,0.13854052406827105
44733,0.036788796961504173
44734,0.1942630730568802
44735,0.02695659657995938
44736,0.2325260942422649
44737,0.15405399515563326
44738,0.4327639688646762
44739,0.18537886042240545
44740,0.22611449639189823
44741,0.02595191977286867
44742,0.1934543900905863
44743,0.1060750927597513
44744,0.3944946609422546
44745,0.25209725849075176
44746,0.13151533702499704
44747,0.19290375915422658
44748,0.04095282442269382
44749,0.1332421393000988
44750,0.13392362664172602
44751,0.07964101713995828
44752,0.04509141404694721
44753,0.055490794806466834
44754,0.1357491996842302
44755,0.13182521140963194
44756,0.11803591501657096
44757,0.24913825711534374
44758,0.10884446642737444
44759,0.08361835324875344
44760,0.17187834272706093
44761,0.13732003425784575
44762,0.19876712264932755
44763,0.16432153248389647
44764,0.06041264158376892
44765,0.10624840293924616
44766,0.7312174596084667
44767,0.04101941321653314
44768,0.17097955334944795
44769,0.31537796253273404
44770,0.2304412202994215
44771,0.13032831145542856
44772,0.17647340697088193
44773,0.2688358855307976
44774,0.2740359701177603
44775,0.4387902694241667
44776,0.16527758797324554
44777,0.24594361086714686
44778,0.14045391993975168
44779,0.09023214884703831
44780,0.4045700332910555
44781,0.19064755091150892
44782,0.0781275627925673
44783,0.3841055174996671
44784,0.21466159794981493
44785,0.03505826864732875
44786,0.5030302520864821
44787,0.15428163912171544
44788,0.32921204164435985
44789,0.18826900526602133
44790,0.23870021583005732
44791,0.07022787779095094
44792,0.17889196383060432
44793,0.0162704461353389
44794,0.16671043798462606
44795,0.04926399901495585
44796,0.276922851446973
44797,0.075955519135222
44798,0.32451397495004547
44799,0.21679433167080348
44800,0.3460007890566262
44801,0.18435945272061938
44802,0.19724394731327385
44803,0.28807873203666123
44804,0.027339808371932617
44805,0.1911075007900862
44806,0.15156930232709015
44807,0.060407133444322136
44808,0.06127205927391832
44809,0.20015267304849188
44810,0.26148427786880424
44811,0.13181166888271903
44812,0.0375542778136926
44813,0.6055427013469645
44814,0.39727911351909745
44815,0.07424730958212247
44816,0.238044353048942
44817,0.06481539975644905
44818,0.06200944295382585
44819,0.16443163402248204
44820,0.3041940389984066
44821,0.041827350038477755
44822,0.06228843440218429
44823,0.0622858204588987
44824,0.11243138073679118
44825,0.40380786292235976
44826,0.17121732172620194
44827,0.08801212541327011
44828,0.36417868778575146
44829,0.19064776670296002
44830,0.2128976081644831
44831,0.22792278037353922
44832,0.2544422303092924
44833,0.41935609654251943
44834,0.13493638792024648
44835,0.026913327058718687
44836,0.024225020587509475
44837,0.4178541248237073
44838,0.3193348849882642
44839,0.08641088364934535
44840,0.6138670699831777
44841,0.14815972535956298
44842,0.327338091444331
44843,0.1515633405080038
44844,0.27106809612459054
44845,0.14848543733225944
44846,0.1945315168010021
44847,0.16127138808070776
44848,0.2491921911360728
44849,0.3783800995158859
44850,0.2571768522150591
44851,0.45055841560664867
44852,0.09109227813332875
44853,0.10493120329654593
44854,0.1344492709119291
44855,0.32432703509832755
44856,0.20046966583540138
44857,0.3461951333787751
44858,0.008747501666765394
44859,0.1330022453157471
44860,0.015424012245491229
44861,0.04899473105863758
44862,0.33045773831278435
44863,0.07322455612171522
44864,0.15334331916984473
44865,0.09629285426321309
44866,0.2534501532812715
44867,0.38962221425939575
44868,0.13253354024856695
44869,0.1708415270822833
44870,0.19077494052384186
44871,0.046999106358919164
44872,0.3658569599521337
44873,0.16623918587664804
44874,0.2031414465128115
44875,0.21955025715460616
44876,0.2231116202102811
44877,0.242903752708712
44878,0.19482219448441046
44879,0.2901255492420436
44880,0.13859060916188978
44881,0.2626011684361263
44882,0.18103603880833416
44883,0.07264983422787816
44884,0.27400509907152504
44885,0.3149004624112897
44886,0.17923225878735463
44887,0.1286531895832801
44888,0.21287852546069638
44889,0.10988833347378188
44890,0.3155973813439108
44891,0.2147575465177046
44892,0.2721230921391961
44893,0.06208247608190819
44894,0.037499657616405856
44895,0.3053318332906993
44896,0.20975739194908333
44897,0.41533624401491687
44898,0.17255405304263827
44899,0.1914898372998461
44900,0.15702150125778083
44901,0.18905848296245645
44902,0.08006799098613
44903,0.02687263873400892
44904,0.15111332250303733
44905,0.1013309428862895
44906,0.3711403930718895
44907,0.18324084160857837
44908,0.16148083275724995
44909,0.358552918404161
44910,0.07652223559484098
44911,0.04069619278822704
44912,0.1436705243587813
44913,0.21370589798419296
44914,0.08317820621639856
44915,0.08396593276801385
44916,0.07648506843599906
44917,0.20602256071404856
44918,0.22449990634925884
44919,0.19273267964044125
44920,0.09938523226962308
44921,0.18432059969655748
44922,0.2182084849858281
44923,0.13760744032744046
44924,0.13173293466566263
44925,0.24178244168744617
44926,0.21546602317672575
44927,0.36579391967564173
44928,0.07835989178579783
44929,0.4152435597627824
44930,0.11129738045660434
44931,0.08596009574941751
44932,0.15581992006670617
44933,0.3865237271616629
44934,0.01426872712937713
44935,0.24151663469283946
44936,0.14266045601218233
44937,0.2992525169179585
44938,0.1137821158568449
44939,0.2019212154135726
44940,0.04217485387242944
44941,0.21179188932418153
44942,0.021226757647306922
44943,0.16894055601934366
44944,0.2684145902384569
44945,0.3829817808045731
44946,0.229159819718013
44947,0.5192323867017458
44948,0.1542815741146308
44949,0.1780627277580882
44950,0.1179903062612245
44951,0.16658660422126262
44952,0.2015513386375209
44953,0.08632153871360697
44954,0.4034977431676168
44955,0.03805913408451155
44956,0.2675274925521024
44957,0.10147353720519794
44958,0.24584440852306472
44959,0.23430485798121298
44960,0.18139323791497655
44961,0.09434821944871144
44962,0.27561999433170603
44963,0.04706494120062123
44964,0.08409006582181268
44965,0.060826414742894075
44966,0.342532673458165
44967,0.14279706688673233
44968,0.3277905123465876
44969,0.10281926352132659
44970,0.05854828001251089
44971,0.09703653649722435
44972,0.41502541042220453
44973,0.39038113793443036
44974,0.09613287887800821
44975,0.03546682352265039
44976,0.011938386989851998
44977,0.08541098679520542
44978,0.09179967389207162
44979,0.16809662966943187
44980,0.12855937406045256
44981,0.45299880688037686
44982,0.1743948676318788
44983,0.18747615315093355
44984,0.03519254153670985
44985,0.26873950516646544
44986,0.5119286511787959
44987,0.09135928766165088
44988,0.23686848668668717
44989,0.1919562409499327
44990,0.2631051547810744
44991,0.18226743023360528
44992,0.06732488053946233
44993,0.04066381333673747
44994,0.08088869380180333
44995,0.03117986250494718
44996,0.06340534651298707
44997,0.23360748997186448
44998,0.2480171498857066
44999,0.1231128811690299
45000,0.4425120900883562
45001,0.3756416711872516
45002,0.26601779654493607
45003,0.2206251433600962
45004,0.10712838401753827
45005,0.19870399094161534
45006,0.1405768685662274
45007,0.3791385132114475
45008,0.16321564149172565
45009,0.05774696719071672
45010,0.03506962922033348
45011,0.04146491944085534
45012,0.08670210981496172
45013,0.08691599493424754
45014,0.2634099345182102
45015,0.2742309772636431
45016,0.12090102716778037
45017,0.4362080096070682
45018,0.20367919712508975
45019,0.1101607869441521
45020,0.025630979990140627
45021,0.11996014780281618
45022,0.4083907148728448
45023,0.1097036410187294
45024,0.47914298305745195
45025,0.2670561667995058
45026,0.037468634767936396
45027,0.2664785858778595
45028,0.3522768872306094
45029,0.06105240368702747
45030,0.04057046151352174
45031,0.16251718526330902
45032,0.11996879130142268
45033,0.38422999544263037
45034,0.09632604626055759
45035,0.33964967719325573
45036,0.028197514200119383
45037,0.1574034290858996
45038,0.034421080608492846
45039,0.46969208617167857
45040,0.17091041194027884
45041,0.7122633047663557
45042,0.09996348464034237
45043,0.12773167337899868
45044,0.06506178140841745
45045,0.316368174151394
45046,0.19546050451715574
45047,0.46109252599053974
45048,0.11634623384580031
45049,0.10008363848063044
45050,0.23413666585328646
45051,0.07543127572698807
45052,0.1636110870921692
45053,0.28724550783668845
45054,0.07061756694789799
45055,0.12949524724230727
45056,0.11299871058901144
45057,0.5175461812357267
45058,0.184589852905863
45059,0.22198164905568796
45060,0.19858164182138632
45061,0.10910991840167682
45062,0.22152350646172386
45063,0.10430321048670746
45064,0.12914827515614302
45065,0.4794887575655926
45066,0.08536064099636542
45067,0.2250580279823199
45068,0.17466887003625053
45069,0.3339416026120449
45070,0.1425797543485887
45071,0.026969958018558705
45072,0.03415473072120104
45073,0.15689767972241825
45074,0.14588136688447198
45075,0.20262278294868036
45076,0.15413607442680463
45077,0.12106404471309072
45078,0.17279653351737817
45079,0.19318517099937277
45080,0.021422615347785876
45081,0.17117674437346964
45082,0.04724962257893368
45083,0.27683480918085834
45084,0.23264791012216485
45085,0.2223350216161326
45086,0.029256658326475313
45087,0.09339845073156221
45088,0.1367114487253836
45089,0.22728709059347021
45090,0.18073167478407307
45091,0.16292064055166464
45092,0.01946733196487152
45093,0.22018690960041304
45094,0.2574982242499635
45095,0.23241094328305592
45096,0.404311180400745
45097,0.39869682880985696
45098,0.2016956781799434
45099,0.07538994337261744
45100,0.2369041816648395
45101,0.09183838955400055
45102,0.05734041595920163
45103,0.06269130838723329
45104,0.2559230781929489
45105,0.1705193682056999
45106,0.03229132555999185
45107,0.230284459781105
45108,0.02180211757698261
45109,0.02767833723231502
45110,0.1658884950417603
45111,0.20539303517878785
45112,0.36433596184105943
45113,0.03825477029922495
45114,0.2716644883238102
45115,0.06620817228139925
45116,0.167728884995585
45117,0.14387116768276967
45118,0.32100633013455526
45119,0.08220890772467912
45120,0.18967226377601545
45121,0.7811969735224455
45122,0.15767178962847483
45123,0.185333056065167
45124,0.48005531722054906
45125,0.3915461724107403
45126,0.30981206024586333
45127,0.27823215771370335
45128,0.19894254231455336
45129,0.04282728394605237
45130,0.4204483911404296
45131,0.15636428545837772
45132,0.4874405562642136
45133,0.17224909894795662
45134,0.14019059907211742
45135,0.035634709388852076
45136,0.47231412105673126
45137,0.06921141169603803
45138,0.38615591643040803
45139,0.3096725262241311
45140,0.301552124993843
45141,0.3160738350020162
45142,0.20420340901517287
45143,0.07082514405048908
45144,0.19494421436245896
45145,0.0362512274133559
45146,0.2845891959926981
45147,0.04134211824944933
45148,0.14150774117399267
45149,0.22680877995577325
45150,0.051349149678368865
45151,0.18084785946738835
45152,0.2744043814263758
45153,0.04400117242648314
45154,0.13948862858236685
45155,0.10051721446234603
45156,0.28444361854982264
45157,0.10956696780718847
45158,0.14928320063145564
45159,0.08809769823036304
45160,0.21556780529960926
45161,0.20857621071215593
45162,0.16936886653131888
45163,0.12726041757125636
45164,0.08093887061314062
45165,0.17496343094922304
45166,0.27111589050465046
45167,0.1730780531074677
45168,0.1400932408235227
45169,0.11111816462789775
45170,0.3950270951083869
45171,0.09314591061945131
45172,0.03840959671389162
45173,0.15567742894187298
45174,0.0940725980126881
45175,0.1494678328685345
45176,0.08825610155454133
45177,0.1409197910508902
45178,0.1977668280044179
45179,0.2793211450790186
45180,0.2368125664719648
45181,0.18829146045809012
45182,0.1544154429631673
45183,0.2952477463907554
45184,0.20576107222900702
45185,0.030196880768106848
45186,0.12087942288185147
45187,0.3145176625343518
45188,0.25280744016057083
45189,0.04727166465414632
45190,0.2961610149452064
45191,0.24548584291655762
45192,0.2807081267331975
45193,0.13290900130537886
45194,0.1738953178320434
45195,0.06983897120658525
45196,0.09540296232027522
45197,0.15940526344156442
45198,0.13065364545567007
45199,0.25844159867149474
45200,0.2098060556077863
45201,0.07790375462684081
45202,0.1334286605428486
45203,0.1484325320072135
45204,0.043426475025685085
45205,0.12569172193075404
45206,0.13864299923755827
45207,0.08835126418738411
45208,0.1445695004534622
45209,0.03871401842326464
45210,0.20243022942592823
45211,0.08842743536161483
45212,0.43686602438961775
45213,0.18265781955981938
45214,0.22520004508394748
45215,0.027392748255897638
45216,0.47162766157247604
45217,0.14334407134954075
45218,0.26174052378331103
45219,0.032413742107368027
45220,0.1704908361782469
45221,0.2551836458304125
45222,0.37352525263560915
45223,0.1329708296081511
45224,0.17183791960353922
45225,0.11307846031621685
45226,0.03270079876074033
45227,0.25911069147277843
45228,0.0952088136233242
45229,0.23374365575095316
45230,0.24539757907994697
45231,0.2305418759038108
45232,0.402214930761609
45233,0.15372839502726726
45234,0.01984142539813806
45235,0.2405069885017069
45236,0.07561764560125618
45237,0.36028049563677345
45238,0.09890265190429787
45239,0.07508994413368258
45240,0.13044204285016436
45241,0.20443087263675264
45242,0.18954697223229813
45243,0.3922005028401584
45244,0.15346189330712984
45245,0.16249351678122206
45246,0.25348350488335253
45247,0.23844207497685377
45248,0.2521828932004537
45249,0.1046140674337823
45250,0.6099239891009629
45251,0.24180635028776365
45252,0.08944403599121371
45253,0.03712976751497725
45254,0.2682168600488229
45255,0.11858848979838431
45256,0.2122473260029462
45257,0.372802844054076
45258,0.1271067407420777
45259,0.10309184637083262
45260,0.059149519539822164
45261,0.16421434774268912
45262,0.194002400751245
45263,0.16154096766319445
45264,0.22141925482275837
45265,0.18130843188831391
45266,0.22380125713967577
45267,0.14437944730630362
45268,0.11324233404232974
45269,0.20524465596043426
