session_id,target
50462,0.00022073102542252256
50463,0.00014394194221475513
50464,0.0005028021544010161
50465,3.421088022254846e-05
50466,0.00011074571067630261
50467,0.0003738323573744855
50468,0.0002906524717225777
50469,9.440410319700176e-08
50470,0.0001889863927114346
50471,0.0002322992094502589
50472,0.000840943246822751
50473,1.0355957721420803e-05
50474,0.004081129935489401
50475,4.5153081381493025e-11
50476,2.5236282373328337e-05
50477,0.017368185805590748
50478,6.387984375408855e-05
50479,0.0006405876301859143
50480,4.8239734103988546e-05
50481,0.003796293428908706
50482,0.00011204516812478569
50483,1.0555638883574128e-08
50484,0.000312511246961295
50485,0.00039245418320256454
50486,1.8443201915825766e-07
50487,2.4066483655035648e-05
50488,4.810920408861368e-09
50489,1.4795811567466435e-05
50490,0.0003552048045378191
50491,0.001401878464942744
50492,0.004965012808806483
50493,3.2284070170881195e-05
50494,0.026347456568648998
50495,0.0033576236841388264
50496,8.036104570181553e-06
50497,4.570717256318177e-07
50498,3.216012383577566e-05
50499,0.00023465494751517975
50500,2.7352152799115356e-05
50501,0.000304499539172934
50502,0.00012554886858877768
50503,0.0003659580784092176
50504,7.061454826831387e-06
50505,0.0008257378164986001
50506,1.0562166303545196e-10
50507,1.2697381039655429e-05
50508,0.0019410371005084486
50509,0.017682161837862035
50510,0.0008848447975983058
50511,0.00014417099590904438
50512,0.026228517231137272
50513,5.374908215423933e-06
50514,0.013369258904364488
50515,0.014563239226998956
50516,4.810920408861368e-09
50517,7.061454826831387e-06
50518,8.765882913962895e-08
50519,0.026608335429707208
50520,0.027632868557223998
50521,4.810920408861368e-09
50522,1.6788366224670982e-06
50523,7.25967669232406e-05
50524,1.275534811066846e-08
50525,7.061454826831387e-06
50526,1.3447451184605226e-05
50527,2.7696567229949182e-05
50528,0.00011074571067630261
50529,0.09691937118398714
50530,0.00020908342751292365
50531,0.0003250699931211631
50532,0.0006394238782727261
50533,0.019541756373471802
50534,0.0003887569895204045
50535,5.259822565628934e-05
50536,0.0021142844342626707
50537,6.284412669003025e-05
50538,1.078986322308698e-07
50539,4.864599030062488e-06
50540,2.618753984570165e-05
50541,0.00011735548177810056
50542,4.810920408861368e-09
50543,0.19144356168987298
50544,3.5826542594390166e-05
50545,0.005722366304122106
50546,0.00014107247292515624
50547,7.602512505774772e-05
50548,0.00018265652712786697
50549,0.002535987955462258
50550,1.1867219868180751e-06
50551,0.01901437023276656
50552,0.0024831512052309068
50553,0.0005479220067050274
50554,0.00016772578040439047
50555,0.005039600407908276
50556,0.006796622231032558
50557,3.0043488850561285e-09
50558,0.0002250934499915383
50559,1.3047617899308064e-06
50560,0.0002679868519836747
50561,0.0002813032778763757
50562,2.3349330042170256e-05
50563,2.1307231805271905e-08
50564,0.005328439738104316
50565,9.076096608855698e-05
50566,0.0001955861894787767
50567,7.731526352071083e-05
50568,0.004662812185895456
50569,5.161844059209691e-06
50570,8.499669230045704e-05
50571,0.003237308178827899
50572,0.0002370511814496491
50573,0.00018866183766825026
50574,0.026788870884292673
50575,0.039199200647523795
50576,0.01715431615522627
50577,0.0754557097691051
50578,8.520911802198939e-05
50579,9.220719187905215e-09
50580,0.0002118377989174383
50581,7.923038673529598e-09
50582,0.00035566624618454446
50583,0.007129345292149685
50584,0.0004087238577004131
50585,0.0001710491411423923
50586,8.826744008113156e-06
50587,0.002282128946614362
50588,0.03778988289332021
50589,0.00019764257512837436
50590,0.0007117101823543693
50591,8.123464255466682e-05
50592,0.0004980450670981225
50593,0.00015045311318658946
50594,0.011771228538226491
50595,0.00010324983481147304
50596,8.783487399471574e-07
50597,0.0008841191554031858
50598,0.00016976799196347
50599,0.0137060695182836
50600,8.995391928663772e-05
50601,1.0888229324341693e-05
50602,0.005509450356044704
50603,0.00038802737322429445
50604,0.03091198427480911
50605,2.942127716344748e-05
50606,8.209980123713098e-07
50607,0.0009058886171332955
50608,8.164099330029043e-05
50609,0.042441437079212406
50610,0.054406054473937565
50611,0.034550287592562894
50612,0.00016554880642169546
50613,0.0028698695753283095
50614,3.216012383577566e-05
50615,4.158757354762322e-06
50616,0.0014619556283402158
50617,0.0001095384465231032
50618,0.028488660042023224
50619,1.1227197357495892e-05
50620,2.5593108344975956e-05
50621,4.810920408861368e-09
50622,4.8385299481478054e-05
50623,7.0614548268314e-06
50624,0.00017912604696730498
50625,1.6717777674804603e-07
50626,5.95251499950235e-08
50627,5.711034870852352e-07
50628,0.0006290878476024244
50629,1.7520838249371923e-08
50630,1.2888924032876905e-08
50631,0.07656347816262665
50632,0.000547933324205013
50633,0.6177657448191656
50634,0.0002991246493224027
50635,1.124664194994427e-08
50636,0.00011074571067630261
50637,0.000339740930391579
50638,2.9895805361885983e-05
50639,0.04429883965159372
50640,0.00024302614956638537
50641,0.0003812216718302568
50642,8.931976956637792e-06
50643,0.00027774317796897723
50644,2.139735829747346e-06
50645,1.3349707778812439e-06
50646,0.0006294859314754266
50647,0.0004457176614895711
50648,0.004321271416666315
50649,0.0044033187570681484
50650,0.002400092154060737
50651,0.001954926611173552
50652,0.008724290604992723
50653,0.0013097522388198417
50654,2.3513075310374615e-05
50655,3.239139468358274e-05
50656,3.218051835251092e-06
50657,0.0015388647512708901
50658,0.05123769164412365
50659,0.00030568643303167817
50660,1.3969871320531954e-06
50661,1.3551852281309117e-08
50662,1.1666038964500554e-05
50663,0.0015290106767165362
50664,0.0024569922254718555
50665,0.06531973694261096
50666,6.590958443168726e-06
50667,3.0589004208049004e-05
50668,0.0016652181343972438
50669,5.8448450641658435e-06
50670,1.5913060452734482e-08
50671,5.832967098500815e-06
50672,0.00027900627854932135
50673,0.00011074571067630261
50674,6.934308211736693e-05
50675,0.0013297554351983426
50676,0.06120821179096599
50677,0.0007969313310895402
50678,0.03854966240662077
50679,7.602512505774772e-05
50680,0.000978072826287739
50681,1.8586673527269396e-05
50682,7.908541734477133e-06
50683,3.216012383577566e-05
50684,0.0008065677900000863
50685,0.00011074571067630261
50686,0.07863405871554065
50687,0.0002824323048301398
50688,0.033009366839104624
50689,0.12444230410666698
50690,0.00013547507134439892
50691,0.00022545191704521949
50692,0.0007813776329378182
50693,3.082487714303844e-06
50694,0.000128808314065431
50695,0.0003761096259160646
50696,6.225937854490644e-05
50697,2.0559152570458764e-06
50698,5.918073540034451e-08
50699,0.00029870566523032885
50700,2.384777281817051e-07
50701,0.00015231116478117715
50702,0.05473812883217725
50703,0.00021027510146904384
50704,9.406043964917509e-05
50705,1.3919985986551099e-06
50706,0.00017167280819770613
50707,6.913955098985641e-07
50708,0.0394899741083974
50709,0.005567206891892951
50710,0.0003703743373186578
50711,0.025926746619281488
50712,0.0004951424571555734
50713,8.039821624034774e-07
50714,0.0013080404036342733
50715,0.0004000492064223135
50716,0.00019213604682427355
50717,0.0020097253192229597
50718,1.959087327976592e-06
50719,5.339768264055243e-09
50720,0.0003143447593630561
50721,0.0023935254755638002
50722,0.0003659580784092176
50723,7.042242059439124e-07
50724,0.0003013437717371813
50725,0.054760237599840736
50726,2.7095524950586757e-06
50727,8.617905166481486e-05
50728,5.46744609214269e-08
50729,8.462930670241015e-05
50730,0.021995294035097975
50731,0.0014936414300863704
50732,4.2754455764809904e-07
50733,3.929023797491486e-06
50734,1.3969871320531954e-06
50735,4.664724793639687e-06
50736,0.010708062771010536
50737,3.218051835251092e-06
50738,0.0005638049269962729
50739,1.5821562687889323e-07
50740,0.00025124152782210983
50741,9.30052975936788e-05
50742,0.09274629430043309
50743,0.00046385520098085717
50744,0.0014593991721233233
50745,4.207579751519716e-05
50746,1.078986322308698e-07
50747,0.007003504707632708
50748,0.006060359716063414
50749,3.111819354542408e-05
50750,3.51905870178662e-05
50751,0.007523111638710895
50752,0.05697075882523034
50753,0.00011074571067630261
50754,0.0006582363749773385
50755,0.00014130664410653463
50756,0.0008114430008949762
50757,2.0432374900887623e-06
50758,0.0026494235960467434
50759,7.319475689552464e-05
50760,0.00016609719455436836
50761,4.810920408861368e-09
50762,3.4710389824254147e-06
50763,0.007442740195504778
50764,0.0026432974817079966
50765,0.0017350029596987086
50766,0.040716109692918966
50767,0.00034418295526516537
50768,2.8190051707817563e-06
50769,7.380149483767468e-09
50770,5.399960295681874e-08
50771,1.2540980037646125e-06
50772,0.0019894465360370418
50773,9.105517803911375e-05
50774,0.029863985359170488
50775,0.0003812216718302568
50776,1.3551852281309117e-08
50777,0.002724228475790364
50778,2.076973330890221e-09
50779,0.0016308713715389828
50780,0.00112768744259669
50781,0.0003128209753414825
50782,0.00010421588523942386
50783,0.00033098734383830346
50784,2.1547029882097668e-07
50785,7.0614548268314e-06
50786,5.136839792264432e-06
50787,0.00011074571067630261
50788,6.609207319143155e-07
50789,0.00026631379316293194
50790,0.00047030673399441893
50791,8.486684453533985e-07
50792,0.004539062611888899
50793,2.6996359468147367e-05
50794,1.5193022413837716e-05
50795,7.908783481975515e-09
50796,5.5967074679598e-07
50797,1.6664969847683105e-05
50798,0.0011934237341282648
50799,0.00014791016835836513
50800,5.584234282814368e-05
50801,0.0003409909869442532
50802,4.5280791967845134e-08
50803,0.008156984021170462
50804,1.0397309755767091e-07
50805,0.009612160441168008
50806,9.247487230669114e-05
50807,0.0010161162678259032
50808,5.161059124310727e-05
50809,3.571587113189816e-06
50810,0.019116892762200594
50811,2.1123241271075897e-06
50812,2.3522305888086897e-05
50813,0.07317294458887517
50814,0.0017039309227755244
50815,0.004200937586086033
50816,0.0009936362898858898
50817,3.218051835251092e-06
50818,5.626811084372443e-05
50819,0.00023930373790613814
50820,0.06034745377918031
50821,0.0008892103427014094
50822,0.028305040276505496
50823,1.7833184198389354e-08
50824,1.526650681869789e-05
50825,5.46744609214269e-08
50826,0.038753105377910234
50827,0.001256398644031745
50828,3.218051835251092e-06
50829,0.0009478909202799514
50830,2.384777281817051e-07
50831,0.003018634627225619
50832,1.4709891871840606e-05
50833,1.2675892605247018e-05
50834,1.7672639489510517e-08
50835,0.0003670030125185821
50836,0.00021179866806806473
50837,3.390218035518302e-05
50838,0.02656888936167769
50839,0.0008671482259546414
50840,1.830439102548033e-05
50841,0.0005599194211451132
50842,2.152683686962879e-07
50843,0.00149774285393751
50844,7.724327421477654e-05
50845,4.810920408861368e-09
50846,0.00016555546214477764
50847,0.0011226574396152327
50848,0.008922406176832806
50849,0.0009430344653161606
50850,3.140825210095182e-06
50851,5.4678620827830334e-05
50852,0.0018276602825199996
50853,7.602512505774758e-05
50854,4.969797207201258e-09
50855,3.5031884625383096e-05
50856,0.00041351665226635497
50857,0.008622617849929869
50858,0.0006741940352641302
50859,0.0001393171605003035
50860,0.0041684444493169815
50861,4.8153929320754544e-05
50862,2.7907453573128657e-05
50863,0.008182370860887463
50864,0.0007406122021818354
50865,0.0015258999031961947
50866,5.708112150942916e-05
50867,0.006714370200533763
50868,0.000547933324205013
50869,3.9335559194598546e-05
50870,3.3871781337430735e-08
50871,4.277391161139855e-06
50872,0.0003787620432231291
50873,8.028644366562529e-05
50874,0.016437326558101477
50875,1.1910237995540611e-06
50876,0.00021707249472064762
50877,0.00021121302340224685
50878,0.0006317480425455693
50879,3.1170558663782912e-06
50880,0.17527223897472044
50881,0.03649779549533645
50882,5.758787150834796e-06
50883,4.084488702419927e-06
50884,0.11263093492017265
50885,0.020461924549933397
50886,0.00019413009955742663
50887,0.0032971934416416893
50888,1.3380880580995756e-07
50889,1.308423506411619e-08
50890,3.5923308478020615e-05
50891,0.0008756683287180285
50892,0.0002595912828834259
50893,0.006811700255981056
50894,8.606760788064327e-10
50895,0.00013944011614352715
50896,0.0006010903715104189
50897,0.005296728637251979
50898,9.390578812115453e-06
50899,4.810920408861368e-09
50900,2.139735829747346e-06
50901,0.0020288723101438096
50902,4.810920408861368e-09
50903,0.015149782975754459
50904,0.028669070284852254
50905,0.017577688811185682
50906,0.004982694324643042
50907,0.0001690945734336825
50908,0.039226743754618126
50909,1.555415513443931e-05
50910,0.0015048729466857387
50911,0.0003023111244783524
50912,0.0004545239870788404
50913,2.0830826372159596e-07
50914,1.0517809278244652e-05
50915,2.2324748366417554e-05
50916,3.0275678400753377e-05
50917,0.00018637500132800223
50918,1.701109611860334e-05
50919,4.6156523433866875e-07
50920,0.0005483964312398044
50921,3.6616522237670583e-06
50922,0.00014792782313165868
50923,0.020196158732865243
50924,0.00013158493803324238
50925,0.00010936517044003839
50926,4.910363157360807e-11
50927,0.03487080531241536
50928,0.004149248376705091
50929,0.04179900364246827
50930,0.00019061926301043282
50931,0.0003670030125185821
50932,0.0003670030125185821
50933,0.04868908701930952
50934,7.353005065238371e-06
50935,3.421088022254846e-05
50936,0.001142512914130181
50937,2.7889141248167597e-06
50938,1.5497957056586455e-05
50939,1.0418546339313707e-05
50940,0.001774456907993691
50941,0.0030940296717603113
50942,1.4742422537247733e-05
50943,0.0003665862193123898
50944,3.832098925861631e-06
50945,0.0006000143916561028
50946,0.04757397880007099
50947,0.025553681759271866
50948,2.17617682026863e-06
50949,1.4324389874618077e-05
50950,0.0008422992057680036
50951,0.00019235292409923918
50952,0.00026405800286244234
50953,0.03576800012122879
50954,0.0008845929217682274
50955,0.005497095575421236
50956,2.2841291267011605e-05
50957,0.021033503855988712
50958,0.06416288027268516
50959,1.078986322308698e-07
50960,0.00035128543489232117
50961,0.004467417653130647
50962,0.0005020015912216927
50963,4.995750962103816e-06
50964,0.07161818850571512
50965,0.19005791518698925
50966,0.0050274391647083805
50967,3.3954737847063105e-05
50968,7.0614548268314e-06
50969,0.006820104535322842
50970,0.0003015531660807273
50971,0.0003812216718302568
50972,0.0060120513566733315
50973,0.0003187538540447245
50974,8.218170388727067e-08
50975,7.399686645097428e-05
50976,0.01065416802695178
50977,0.0005477653940178224
50978,3.252996333379936e-05
50979,0.002977786486224493
50980,8.971418451468067e-06
50981,0.00013845752822804866
50982,0.0633939332923544
50983,7.602512505774758e-05
50984,7.353005065238384e-06
50985,0.0535531498090354
50986,4.535955636642071e-11
50987,0.0001621272080192361
50988,6.526273490443774e-06
50989,3.736218180959323e-07
50990,1.8264256462093228e-07
50991,0.0005025145776618638
50992,8.197290159441899e-07
50993,0.0003507746097971013
50994,0.046170422892958876
50995,0.0005100735503631499
50996,0.0021613471252282614
50997,0.039687486589583015
50998,0.020963673696309543
50999,0.000547933324205013
51000,0.0001411318229320186
51001,1.1152238217404867e-05
51002,2.67933392156163e-05
51003,6.314144201386223e-06
51004,0.00030326808043204
51005,0.00016008595932597263
51006,0.00042121792762298205
51007,6.211392741705248e-05
51008,1.6121386929432763e-05
51009,0.0006481680431823087
51010,0.003025806495289958
51011,0.0008788434184179637
51012,4.4026471054745525e-05
51013,2.4720011967543286e-05
51014,0.032233676831279506
51015,0.0012653658048903471
51016,0.06709840808171325
51017,0.00010770263121200402
51018,0.0003738323573744855
51019,0.00026285035583803126
51020,0.0012077109450286075
51021,7.061454826831387e-06
51022,2.2131109286800355e-05
51023,0.0011223383808643724
