session_id,target
37828,7.487628656703764e-05
37829,0.0008006670702946086
37830,0.00014667201545225415
37831,3.824940452107319e-06
37832,0.004724657973458845
37833,4.9080167438657135e-05
37834,1.1548857996493703e-05
37835,1.6154568961508676e-05
37836,6.572009582496132e-06
37837,0.1002798256626045
37838,0.003924576565082312
37839,0.005505540509777915
37840,0.001340834450396472
37841,5.331627818282878e-06
37842,0.07635603537843158
37843,9.267810984330762e-07
37844,0.0036250945128905197
37845,7.209737269281663e-05
37846,5.889848799490872e-05
37847,0.00018390003792024195
37848,0.0003082195114428272
37849,0.006816526735025457
37850,0.00010286411690723871
37851,0.00033185548584656864
37852,0.0005799331615549424
37853,8.958555260828761e-05
37854,0.0003443072391015304
37855,0.00033833675446855665
37856,9.59341573708765e-06
37857,0.0003024008008725013
37858,1.985333381043986e-06
37859,0.011098159324163585
37860,0.032632653814069414
37861,0.0004123334403706757
37862,2.4515199006701917e-05
37863,0.10730859349124887
37864,0.0003738472679590598
37865,2.829350428822297e-05
37866,0.0011831184722879405
37867,0.002546990261813643
37868,0.004092225857820396
37869,3.472210718966109e-07
37870,0.0002919046966015308
37871,0.00028419379511305176
37872,0.0004123334403706757
37873,0.00019915772353830324
37874,0.00021131498750606107
37875,0.015095919322858583
37876,0.0007323201908500391
37877,2.9239119871447013e-05
37878,3.2538074093042234e-05
37879,2.789804869966074e-05
37880,2.7505867335221077e-06
37881,1.7161439652690055e-06
37882,0.010847150627104712
37883,6.433160889898534e-05
37884,4.805686231153972e-05
37885,3.4897101015040054e-09
37886,0.00011843584153184212
37887,0.00042346942260408014
37888,0.00044279956586483775
37889,0.10626910134331675
37890,5.816804038359995e-05
37891,0.0003927395557026321
37892,0.00321999195815705
37893,0.002296077768359717
37894,0.022943756663709552
37895,0.00048817568170146647
37896,0.009813489831746808
37897,0.009305086437372333
37898,4.290335395529074e-07
37899,0.00017603873451680618
37900,6.108634144539312e-09
37901,0.00022558832341481753
37902,0.0002151828736726669
37903,1.705793429800248e-05
37904,4.0733992994720227e-07
37905,3.167771068264141e-06
37906,4.965258873222125e-05
37907,0.013307051529975807
37908,0.00012261909932144292
37909,0.009885955119719488
37910,0.23927615340241493
37911,8.230539685896188e-05
37912,0.002917921972292869
37913,2.2670403287809538e-05
37914,6.734265665143808e-05
37915,4.964803229824397e-06
37916,0.004774050304750236
37917,1.9824440933339024e-08
37918,0.0019276687639130654
37919,0.0008009754620818577
37920,0.00033456062098880077
37921,0.018462296195463555
37922,0.10108809254544039
37923,0.0008147324361263522
37924,5.5519121369639126e-05
37925,2.185872732505193e-05
37926,3.87874896716295e-06
37927,0.0029010652929046562
37928,1.809253185436207e-05
37929,0.00011425478640506755
37930,1.2554063029487085e-05
37931,7.019194397086633e-06
37932,5.481306940608047e-06
37933,0.005832872412246115
37934,9.221316531512419e-06
37935,7.252209553221328e-05
37936,0.0002031095956976378
37937,0.06597610268675921
37938,0.0005414279074698224
37939,0.000158016651735704
37940,0.004875070309542772
37941,1.1196189247592167e-05
37942,0.005443336050587023
37943,0.0026504101409943067
37944,0.003849592060412504
37945,0.0004133321643530687
37946,0.033400418813191855
37947,0.003261179390868802
37948,1.588889179082723e-05
37949,0.00013588490050200642
37950,0.00030608025220160115
37951,0.0037935822934395225
37952,0.0008381243292995834
37953,0.0038811869760335157
37954,7.989385180031534e-05
37955,0.00659676695707489
37956,2.687268367381924e-05
37957,6.163750528897397e-05
37958,0.00472600109117627
37959,5.505032857257126e-08
37960,0.004825437627660461
37961,0.0001000380891990474
37962,0.004168447740288797
37963,0.0035067728241420897
37964,0.0009563391310808793
37965,2.2425313325989533e-05
37966,0.00029671191018662064
37967,0.0007483653949387077
37968,1.3056122540221939e-05
37969,1.519629915282602e-05
37970,1.4406581255220002e-05
37971,0.0010252628804518812
37972,0.0025938094062925854
37973,8.417478749020427e-06
37974,6.278287330567343e-05
37975,0.007122232373591292
37976,9.964767318034508e-06
37977,0.0005118126017021338
37978,0.012728397340392682
37979,0.000448102392014086
37980,0.00025530696752196837
37981,4.784748170834096e-06
37982,0.0019827928788127415
37983,0.003509391467987788
37984,0.009664016417939491
37985,0.00624228969585882
37986,0.0038842042598527583
37987,0.0006455787243945085
37988,0.0008123882384809824
37989,0.0004123334403706757
37990,7.681678286734913e-05
37991,1.2212320852411435e-05
37992,0.012349097791984714
37993,9.817412653125657e-06
37994,0.00498034315782335
37995,0.00033673409026700773
37996,1.6810482706945264e-06
37997,1.955479732602138e-05
37998,0.00023118874411930985
37999,8.977534132241127e-05
38000,5.6697128073812e-06
38001,0.00015553615559512875
38002,2.4607885299773685e-06
38003,0.00011364985783271537
38004,0.16470492803991788
38005,8.415059771447132e-06
38006,0.00011708464917363522
38007,3.098844462817496e-06
38008,0.005130075572885055
38009,0.002691902695678568
38010,0.0008174963259971349
38011,0.013751366546368078
38012,4.602446096485658e-05
38013,3.818112165201144e-05
38014,0.0004059782026201041
38015,5.0596409127135966e-05
38016,0.00031889504092186787
38017,4.4348728995338626e-06
38018,2.7039952859452877e-05
38019,0.0004123334403706757
38020,0.0028111836561783244
38021,0.00725892856414605
38022,8.850997626482643e-05
38023,0.00010064634066382577
38024,1.4723475947634075e-05
38025,0.005699666864475072
38026,0.00043660272647796564
38027,1.4859588641918523e-05
38028,1.0849893472447451e-05
38029,0.03789557143377814
38030,0.0026393421987771976
38031,0.004569733794094155
38032,2.341515580586019e-07
38033,0.006040477719318868
38034,0.0015792184400530017
38035,0.0017458331413952178
38036,0.0029301246527394646
38037,7.817662873246705e-06
38038,0.0013285932114407589
38039,0.001272292457527308
38040,2.883126732175867e-06
38041,3.486531279438904e-06
38042,0.003843842181731238
38043,3.413434917088487e-06
38044,2.8469341953343856e-06
38045,0.004924645853748269
38046,0.0009097076924877036
38047,0.0006383729933231668
38048,0.0002031095956976378
38049,1.3345472816944122e-05
38050,6.018130025566625e-08
38051,5.896194499865377e-05
38052,3.289531349843922e-05
38053,0.005215209119261793
38054,0.0006535880596308789
38055,7.846930647139285e-06
38056,0.05453843302459362
38057,0.0005025200423230469
38058,4.9942001631040904e-06
38059,0.03760775949813898
38060,2.499365570584018e-06
38061,0.02934510842821749
38062,0.004041321291104552
38063,0.001364746003834416
38064,4.76275528171211e-05
38065,3.169773115801679e-05
38066,1.6678140763110998e-05
38067,8.69647583558772e-06
38068,2.602691526808384e-11
38069,0.00037169645641499334
38070,0.0003952352354206679
38071,0.00014392148989887126
38072,9.687031447206444e-06
38073,5.824291381389565e-06
38074,0.006252408400514911
38075,0.0021121939667905544
38076,0.015132313346687696
38077,0.00045301748465692327
38078,0.0008615592615533029
38079,5.894983503005428e-05
38080,4.438952732340712e-05
38081,6.140233336003074e-06
38082,4.153711239919784e-06
38083,0.0007140675646037038
38084,3.7262073809741125e-06
38085,0.19786953563691598
38086,0.000619465929243033
38087,0.01893275567711683
38088,1.3473934491626862e-05
38089,8.805578804077223e-08
38090,0.00019573774926994272
38091,0.0029641779838386873
38092,3.810880491531702e-05
38093,0.0001173206105974133
38094,0.0003231031965729706
38095,9.660818018668454e-05
38096,0.005274667580601165
38097,0.0004891414923487163
38098,0.007952136567301649
38099,0.003535258804992507
38100,2.6016228530386336e-06
38101,4.8574904636855476e-05
38102,3.4009953100881383e-06
38103,1.5868487363125532e-06
38104,0.0011424794599791267
38105,0.00034627063767933715
38106,0.22014496021596316
38107,7.209737269281663e-05
38108,0.0002092276021074886
38109,0.001976931619998071
38110,0.0008171290127189361
38111,0.0020639462109973425
38112,0.0005311495455053421
38113,0.0020108813764712014
38114,0.008783986773711049
38115,1.9002445779934892e-06
38116,0.002212146609400456
38117,4.6011539046280496e-05
38118,1.5563636016616238e-05
38119,0.06789729975826211
38120,0.0004295829005018784
38121,7.886849108604565e-07
38122,0.0007840403333043243
38123,0.00048091001194884635
38124,0.004441116752447717
38125,6.799499756996777e-05
38126,2.14229034980105e-06
38127,0.00013817653508719485
38128,0.004668097249538733
38129,1.3055184659509724e-05
38130,0.0010424267675406926
38131,0.00011262658773822062
38132,0.0001733972486009585
38133,0.0005988050764075058
38134,0.09173551991740857
38135,0.00023019061755412005
38136,0.003128725688918916
38137,0.000911736300626356
38138,0.005360483500453217
38139,0.05055927225742762
38140,7.02442489358877e-05
38141,0.0001346519126769031
38142,9.303870104971955e-05
38143,0.0029616749827520534
38144,0.00017973204621367128
38145,1.5331791823370571e-06
38146,0.12819306016970985
38147,0.0001031461064873211
38148,0.00013503231424988072
38149,1.7282104172368717e-05
38150,0.0002929203422651877
38151,0.00012958359586788727
38152,8.104445261681174e-05
38153,0.003162576661124688
38154,1.0689534853224944e-05
38155,0.12490253813196765
38156,0.0020108813764712014
38157,0.00019139767669491985
38158,0.04708318090998159
38159,1.2653685995686316e-05
38160,0.002257194025614803
38161,0.026954207923055255
38162,0.11406776040165989
38163,7.792147250548768e-06
38164,0.0012438743254044645
38165,0.000756861107757998
38166,2.826709608109091e-05
38167,0.0002072467079329153
38168,0.002736140992551568
38169,0.011426284019329155
38170,1.4348574287329515e-06
38171,0.005432337916809511
38172,0.002348128088686118
38173,5.315980451321405e-06
38174,3.310239760912704e-05
38175,0.005801576065411097
38176,4.88197636497119e-06
38177,0.00042584951598927063
38178,0.004787341247008345
38179,0.00124185448706629
38180,0.0010571100672636358
38181,0.0025797243689177976
38182,0.011191035984433871
38183,0.0003991969172489954
38184,3.890081214791128e-06
38185,7.536355640192658e-05
38186,7.990653625896759e-05
38187,7.792313351469489e-07
38188,7.690718462314806e-05
38189,0.00019012254604081405
38190,3.8765558231711926e-05
38191,0.002193123136154012
38192,1.704118013719466e-05
38193,0.0004123334403706757
38194,7.607597179931377e-08
38195,0.0017505050259620362
38196,1.7906028796391653e-07
38197,0.0004362812348854997
38198,5.178182354727078e-05
38199,0.00025527793895535313
38200,2.3070750803773254e-06
38201,0.00136979403406731
38202,0.0008032467452219948
38203,0.00011364985783271537
38204,2.4355462633616647e-05
38205,0.0001794140515871118
38206,0.0003400345483558807
38207,0.00044294766637999444
38208,0.035717385770607395
38209,0.0020518638235060027
38210,0.007849047418966994
38211,0.0026029668550343454
38212,0.002599465209441826
38213,0.00031790635822424407
38214,3.059463579800308e-05
38215,5.309814943564394e-06
38216,1.9008269352329718e-05
38217,3.06479057909605e-05
38218,0.009019001752806094
38219,0.3684453994718839
38220,3.8062963869180784e-06
38221,0.13938953366512527
38222,2.0509747563843893e-05
38223,0.00028578927078779995
38224,0.00011396543799592609
38225,0.004344879919214684
38226,5.7512802760324896e-05
38227,0.0001679463331602589
38228,1.4120008170777965e-05
38229,3.7288610491499325e-06
38230,0.0002982358793819341
38231,0.001846783042295416
38232,0.0009129983524385124
38233,0.000578503778619328
38234,0.00033974878083778897
38235,2.3444755517507213e-05
38236,6.852636510693908e-05
38237,0.0015278189680090074
38238,0.00019069108767183458
38239,0.000323060455768009
38240,3.6128778392333753e-06
38241,0.0013164712157738014
38242,4.998879346736378e-06
38243,0.15256134013845857
38244,0.003119744432299111
38245,8.495477116532946e-07
38246,0.2097444440558665
38247,1.0104548447319274e-05
38248,1.809253185436207e-05
38249,7.979610942132234e-05
38250,0.001713436330260323
38251,0.0004123334403706757
38252,2.2425313325989533e-05
38253,0.03064883717042717
38254,0.05040355303274804
38255,0.00031942294466768433
38256,0.00030955537925907064
38257,0.006219034764193064
38258,0.00028301076031995016
38259,0.0004974095898363551
38260,0.004705472014097157
38261,0.01666037215290745
38262,0.0007128479441352295
38263,0.005703983696672758
38264,9.328232923477738e-06
38265,0.4709476222556013
38266,4.3013829632803494e-06
38267,0.0005920667257610993
38268,9.754006657162582e-06
38269,2.3705340891919007e-06
38270,3.9521751594038955e-05
38271,9.017752468748213e-05
38272,0.015571285311997637
38273,0.004317211102002378
38274,0.003849989663779317
38275,0.0001400829185253608
38276,9.642344326614596e-06
38277,6.295396976960832e-05
38278,0.0068602138918580245
38279,0.04372143667418613
38280,9.484149310762018e-06
38281,5.4891619612411414e-05
38282,0.0018136515072113644
38283,0.0013418952408764705
38284,2.1980709717422587e-05
38285,2.5283572850332344e-07
38286,5.83758196017457e-05
38287,0.029348013602353076
38288,0.03276391759298645
38289,3.607632054711037e-05
38290,6.8213900328366855e-06
38291,3.635984573280668e-05
38292,0.00041205896715325275
38293,4.2753818604843966e-06
38294,0.0003152087521585954
38295,0.00028128632026183295
38296,0.011952314615912419
38297,0.0031021035679378826
38298,0.00020620729229948992
38299,0.003531903005366117
38300,2.4538709590591412e-06
38301,0.374700340276594
38302,0.0007355448296661744
38303,0.02642969593009756
38304,0.00010280670199638641
38305,0.004898788126484641
38306,0.00718319411766972
38307,5.800782903547054e-06
38308,6.35249850891712e-05
38309,0.0002239816486063029
38310,7.249771152971068e-06
38311,7.308137745410341e-05
38312,0.117008840902586
38313,0.00020710850959928704
38314,0.002461798005062881
38315,1.9372977142982603e-05
38316,8.135732705983755e-06
38317,2.579517933754958e-05
38318,8.326918622373015e-05
38319,5.5016197318159624e-05
38320,1.5883596337146978e-05
38321,0.10012005938046797
38322,0.00013188217269353568
38323,2.8272914478677556e-05
38324,0.00014751342661352141
38325,0.005215542074348199
38326,0.00010380233723620431
38327,0.002599465209441826
38328,0.0017320554097804818
38329,0.0002079590110140166
38330,0.007946594333300123
38331,0.00011023822217110859
38332,0.0005214909931843616
38333,0.0039001644878812283
38334,0.004053144129791823
38335,3.5517453685288586e-06
38336,0.0028939860878888415
38337,0.0021363564183633672
38338,0.02698012544353906
38339,2.1030720964482085e-05
38340,3.800304360040073e-05
38341,0.0009708975257088965
38342,0.0007012002341409162
38343,0.00015250545908108954
38344,1.0481925345595932e-06
38345,1.5730634550384328e-05
38346,0.0002654051084775115
38347,7.881562195561437e-05
38348,0.012455663031649489
38349,0.0030036144479640248
38350,4.4567666388400965e-05
38351,0.0004646280820060463
38352,0.0043026492658848284
38353,1.104940359852538e-05
38354,6.583497876299743e-06
38355,0.0002709768256219237
38356,1.554263814221488e-05
38357,4.349662459059575e-05
38358,6.059543471993355e-05
38359,0.0257528175936718
38360,0.0004101045596246586
38361,0.03688336757617059
38362,5.520895606288449e-05
38363,0.0008906717223481825
38364,0.0003254722993620235
38365,0.0003438101298604078
38366,7.781722029988454e-05
38367,0.001028320328595161
38368,0.00013703389527159013
38369,0.00014485256031372573
38370,1.9304669580516036e-06
38371,1.685106505448336e-05
38372,4.987330441922946e-06
38373,7.827744839172271e-05
38374,0.0011354292178704297
38375,0.27613369031347895
38376,0.0006170765047137327
38377,5.982115737336087e-05
38378,0.05911220803107239
38379,3.229426688588547e-07
38380,8.114934057105705e-05
38381,7.70874855570015e-07
38382,0.0006598668125184287
38383,0.0027849994171601734
38384,5.816157797820113e-06
38385,2.6408541783998576e-08
38386,0.0007101670592195374
38387,0.002550187350780291
38388,0.00026758008007762396
38389,0.004497004978735956
38390,8.290114822009162e-05
38391,2.1936438544076807e-05
38392,2.1625202471409207e-05
38393,6.142126299085475e-05
